filename,width,height,class,xmin,ymin,xmax,ymax
image (5033).png,2480,3476,stamp,834,2966,1329,3352
image (5034).png,2476,3476,signature,208,2205,504,2412
image (5034).png,2476,3476,stamp,805,2278,1274,2591
image (5035).png,2476,3472,signature,292,2376,644,2549
image (5035).png,2476,3472,stamp,707,2398,1190,2700
image (5036).png,2468,3480,signature,267,2185,604,2448
image (5036).png,2468,3480,stamp,761,2897,1217,3317
image (5037).png,2480,3480,signature,300,2084,750,2376
image (5037).png,2480,3480,stamp,820,2919,1280,3356
image (5038).png,2484,3476,signature,295,2322,553,2513
image (5038).png,2484,3476,stamp,702,2972,1156,3380
image (5039).png,2472,3480,signature,376,2269,728,2482
image (5039).png,2472,3480,stamp,788,2936,1196,3451
image (5040).png,2468,3480,signature,293,2140,419,2420
image (5040).png,2468,3480,stamp,747,2964,1217,3351
image (5041).png,2476,3476,signature,232,2149,608,2401
image (5041).png,2476,3476,stamp,595,2961,1090,3291
image (5042).png,2480,3480,signature,312,2135,576,2448
image (5042).png,2480,3480,stamp,776,2219,1261,2583
image (5043).png,2476,3480,signature,386,2263,571,2555
image (5043).png,2476,3480,stamp,836,2247,1296,2706
image (5044).png,2476,3480,signature,259,2157,499,2364
image (5044).png,2476,3480,stamp,742,2986,1241,3435
image (5045).png,2480,3476,signature,305,2266,547,2479
image (5045).png,2480,3476,stamp,780,2149,1276,2613
image (5046).png,2472,3476,signature,286,2160,743,2446
image (5046).png,2472,3476,stamp,889,2989,1350,3459
image (5047).png,2476,3472,signature,263,2225,550,2476
image (5047).png,2476,3472,stamp,764,2124,1208,2689
image (5048).png,2484,3484,signature,320,2159,781,2423
image (5048).png,2484,3484,stamp,803,3029,1278,3399
image (5049).png,2472,3480,signature,268,2331,498,2583
image (5049).png,2472,3480,stamp,772,2325,1245,2717
image (5050).png,2464,3480,signature,261,2174,505,2454
image (5050).png,2464,3480,stamp,630,2981,1147,3390
image (5051).png,2468,3480,signature,282,2303,566,2532
image (5051).png,2468,3480,stamp,586,2970,1085,3390
image (5052).png,2472,3480,signature,228,2258,549,2521
image (5052).png,2472,3480,stamp,547,3031,1034,3435
image (5053).png,2476,3472,signature,248,2392,958,2588
image (5053).png,2476,3472,stamp,1277,2443,1766,2789
image (5054).png,2472,3480,signature,288,2252,621,2516
image (5054).png,2472,3480,stamp,1120,2247,1612,2678
image (5055).png,2468,3480,signature,300,2258,732,2527
image (5055).png,2468,3480,stamp,528,3048,991,3367
image (5056).png,2472,3480,signature,237,2112,521,2387
image (5056).png,2472,3480,stamp,1266,2191,1747,2560
image (5057).png,2480,3480,signature,1701,2465,2069,2701
image (5057).png,2480,3480,stamp,585,2521,1312,2998
image (5058).png,2468,3476,signature,1738,2653,2024,2882
image (5058).png,2468,3476,stamp,544,2580,1270,3229
image (5059).png,2468,3476,signature,1726,2675,2055,2933
image (5059).png,2468,3476,stamp,495,2675,1205,3246
image (5060).png,2472,3480,signature,1754,2555,2131,2796
image (5060).png,2472,3480,stamp,467,2437,1147,3059
image (5061).png,2468,3472,signature,1733,2661,2064,2924
image (5061).png,2468,3472,stamp,526,2487,1091,3225
image (5062).png,2476,3480,signature,1508,2566,2067,2869
image (5062).png,2476,3480,stamp,392,2549,1110,3154
image (5063).png,2484,3484,signature,1566,2547,2057,2838
image (5063).png,2484,3484,stamp,393,2569,1076,3046
image (5064).png,2472,3480,signature,1669,2432,2116,2706
image (5064).png,2472,3480,stamp,326,2594,1058,3059
image (5065).png,2476,3480,signature,1766,2583,2002,2841
image (5065).png,2476,3480,stamp,551,2516,1319,2919
image (5066).png,2476,3480,signature,1789,2661,2018,2908
image (5066).png,2476,3480,stamp,535,2510,1270,2835
image (5067).png,2480,3476,signature,1689,2474,2018,2759
image (5067).png,2480,3476,stamp,689,2552,1227,3257
image (5068).png,2472,3476,signature,1774,2748,2053,2949
image (5068).png,2472,3476,stamp,565,2535,1234,3089
image (5069).png,2472,3476,signature,1750,2546,2002,2742
image (5069).png,2472,3476,stamp,438,2406,1183,2815
image (5070).png,2476,3472,signature,1739,2588,2031,2801
image (5070).png,2476,3472,stamp,533,2543,1238,2912
image (5071).png,2476,3480,signature,1755,2689,1993,2942
image (5071).png,2476,3480,stamp,528,2689,1254,3143
image (5072).png,2468,3480,signature,1775,2745,2006,2908
image (5072).png,2468,3480,stamp,647,2745,1328,3278
image (5073).png,2476,3476,signature,1615,2669,2348,2899
image (5073).png,2476,3476,stamp,397,2474,1136,2966
image (5074).png,2472,3476,signature,1623,2737,1997,2949
image (5074).png,2472,3476,stamp,531,2714,1217,3117
image (5075).png,2476,3480,signature,1762,2465,2022,2628
image (5075).png,2476,3480,stamp,631,2219,1379,2863
image (5076).png,2476,3480,signature,1680,2482,2114,2656
image (5076).png,2476,3480,stamp,633,2420,1268,3026
image (5077).png,2480,3476,signature,1720,2675,2163,2888
image (5077).png,2480,3476,stamp,760,2552,1454,3128
image (5078).png,2472,3480,signature,1692,2622,2047,2813
image (5078).png,2472,3480,stamp,643,2387,1348,2981
image (5079).png,2468,3480,signature,1749,2622,2249,2846
image (5079).png,2468,3480,stamp,396,2555,1145,3087
image (5080).png,2484,3480,signature,1759,2566,2061,2762
image (5080).png,2484,3480,stamp,322,2420,979,3070
image (5081).png,2476,3476,signature,1642,2558,1976,2720
image (5081).png,2476,3476,stamp,395,2440,1147,2972
image (5082).png,2480,3472,signature,1743,2778,2050,2940
image (5082).png,2480,3472,stamp,405,2616,1118,3125
image (5083).png,2468,3476,signature,1621,2552,1816,2759
image (5083).png,2468,3476,stamp,412,2513,1147,3100
image (5084).png,2472,3484,signature,1674,2462,2067,2720
image (5084).png,2472,3484,stamp,527,2513,1201,3136
image (5085).png,2472,3480,signature,1524,2734,2037,2942
image (5085).png,2472,3480,stamp,471,2633,1145,3082
image (5086).png,2468,3480,signature,1780,2594,1919,2734
image (5086).png,2468,3480,stamp,685,2426,1380,3098
image (5087).png,2480,3480,signature,1760,2689,1972,2852
image (5087).png,2480,3480,stamp,740,2773,1534,3278
image (5088).png,2550,3501,signature,1633,2706,2004,2892
image (5088).png,2550,3501,stamp,615,2615,1381,2999
image (5089).png,2480,3484,signature,250,2412,569,2586
image (5089).png,2480,3484,stamp,1118,2311,1716,3063
image (5090).png,2472,3476,signature,291,2384,701,2636
image (5090).png,2472,3476,stamp,1112,2289,1743,3061
image (5091).png,2476,3480,signature,254,2656,501,2874
image (5091).png,2476,3480,stamp,1094,2499,1737,3278
image (5092).png,2480,3484,signature,338,2547,549,2827
image (5092).png,2480,3484,stamp,1125,2423,1705,3141
image (5093).png,2476,3472,signature,219,2728,540,2968
image (5093).png,2476,3472,stamp,1223,2583,1840,3209
image (5094).png,2476,3476,signature,319,2625,589,2860
image (5094).png,2476,3476,stamp,1052,2496,1739,3246
image (5095).png,2476,3472,signature,348,2527,591,2745
image (5095).png,2476,3472,stamp,1185,2381,1846,3108
image (5096).png,2480,3472,signature,254,2610,521,2868
image (5096).png,2480,3472,stamp,1212,2465,1832,3080
image (5097).png,2468,3480,signature,448,2628,859,2914
image (5097).png,2468,3480,stamp,1313,2443,1898,3239
image (5098).png,2476,3476,signature,359,2552,800,2854
image (5098).png,2476,3476,stamp,1179,2446,1802,3201
image (5099).png,2472,3484,signature,280,2653,507,2889
image (5099).png,2472,3484,stamp,1103,2519,1763,3152
image (5100).png,2468,3476,signature,336,2815,687,3072
image (5100).png,2468,3476,stamp,1159,2731,1775,3369
image (5101).png,2468,3480,signature,318,2538,649,2762
image (5101).png,2468,3480,stamp,1281,2353,1986,3054
image (5102).png,2472,3484,signature,309,2765,592,3018
image (5102).png,2472,3484,stamp,1230,2631,1897,3411
image (5103).png,2476,3472,signature,235,2566,956,2856
image (5103).png,2476,3472,stamp,1708,2359,2169,3147
image (5104).png,2472,3476,signature,248,2625,686,2899
image (5104).png,2472,3476,stamp,1254,2457,1930,3229
image (5105).png,2476,3484,signature,255,2749,508,3001
image (5105).png,2476,3484,stamp,1379,2631,1887,3444
image (5106).png,2480,3476,signature,221,2725,981,3028
image (5106).png,2480,3476,stamp,1341,2664,1981,3330
image (5107).png,2468,3480,signature,265,2667,517,2958
image (5107).png,2468,3480,stamp,1378,2572,2044,3182
image (5108).png,2480,3484,signature,301,2659,485,2973
image (5108).png,2480,3484,stamp,1225,2608,1907,3270
image (5109).png,2480,3480,signature,298,2656,685,2981
image (5109).png,2480,3480,stamp,1581,2544,2154,3362
image (5110).png,2476,3476,signature,183,2490,450,2714
image (5110).png,2476,3476,stamp,1288,2507,2025,3196
image (5111).png,2476,3472,signature,344,2504,653,2834
image (5111).png,2476,3472,stamp,1370,2454,1982,3153
image (5112).png,2472,3476,signature,284,2597,619,2843
image (5112).png,2472,3476,stamp,1264,2434,1924,3156
image (5113).png,2468,3480,signature,265,2633,687,2891
image (5113).png,2468,3480,stamp,1349,2544,1979,3289
image (5114).png,2472,3476,signature,309,2574,458,2832
image (5114).png,2472,3476,stamp,1482,2507,2105,3145
image (5115).png,2480,3480,signature,343,2723,572,2930
image (5115).png,2480,3480,stamp,1476,2628,2081,3295
image (5116).png,2476,3480,signature,404,2734,731,2975
image (5116).png,2476,3480,stamp,1334,2605,1906,3412
image (5117).png,2472,3480,signature,297,2706,842,2981
image (5117).png,2472,3480,stamp,1342,2639,1926,3272
image (5118).png,2468,3476,signature,474,2552,861,2843
image (5118).png,2468,3476,stamp,1362,2513,1974,3224
image (5119).png,2468,3476,signature,227,2513,459,2725
image (5119).png,2468,3476,stamp,1371,2362,1925,3151
image (5120).png,2476,3476,signature,328,2681,619,2933
image (5120).png,2476,3476,stamp,1444,2697,2045,3324
image (5121).png,2476,3480,signature,254,2325,591,2560
image (5121).png,2476,3480,stamp,1548,2179,2036,2762
image (5122).png,2476,3480,signature,319,2516,662,2762
image (5122).png,2476,3480,stamp,1357,2308,1842,2768
image (5123).png,2472,3484,signature,311,2429,632,2732
image (5123).png,2472,3484,stamp,1467,2339,1935,2850
image (5124).png,2472,3476,signature,367,2182,904,2507
image (5124).png,2472,3476,stamp,1582,2171,2013,2759
image (5125).png,2468,3480,signature,475,2258,837,2611
image (5125).png,2468,3480,stamp,1509,2191,1968,2622
image (5126).png,2472,3480,signature,253,2331,589,2566
image (5126).png,2472,3480,stamp,1341,2348,1855,2633
image (5127).png,2476,3480,signature,261,2275,613,2583
image (5127).png,2476,3480,stamp,1405,2179,1922,2751
image (5128).png,2480,3484,signature,392,2350,707,2659
image (5128).png,2480,3484,stamp,754,2535,1261,2928
image (5129).png,2476,3472,signature,321,2610,555,2856
image (5129).png,2476,3472,stamp,1539,2549,2027,3030
image (5130).png,2472,3476,signature,255,2406,837,2753
image (5130).png,2472,3476,stamp,1631,2418,2124,2854
image (5131).png,2472,3480,signature,250,2348,735,2622
image (5131).png,2472,3480,stamp,1663,2342,2174,3009
image (5132).png,2480,3480,signature,310,2426,630,2695
image (5132).png,2480,3480,stamp,1672,2325,2169,2914
image (5133).png,2480,3480,signature,232,2471,516,2673
image (5133).png,2480,3480,stamp,1669,2263,2129,2981
image (5134).png,2480,3480,signature,350,2465,823,2729
image (5134).png,2480,3480,stamp,1658,2409,2061,3009
image (5135).png,2476,3480,signature,186,2325,417,2510
image (5135).png,2476,3480,stamp,1499,2258,2000,2824
image (5136).png,2476,3476,signature,279,2580,555,2871
image (5136).png,2476,3476,stamp,1695,2490,2134,3089
image (5137).png,2476,3480,signature,330,2247,795,2516
image (5137).png,2476,3480,stamp,1546,2527,2073,2981
image (5138).png,2468,3476,signature,242,2535,484,2765
image (5138).png,2468,3476,stamp,1568,2563,2057,2994
image (5139).png,2472,3480,signature,297,2628,703,2970
image (5139).png,2472,3480,stamp,1487,2656,2011,3098
image (5140).png,2480,3476,signature,272,2608,969,2921
image (5140).png,2480,3476,stamp,1563,2468,2078,3044
image (5141).png,2468,3476,signature,323,2513,579,2776
image (5141).png,2468,3476,stamp,1617,2479,2082,2972
image (5142).png,2472,3476,signature,280,2446,492,2725
image (5142).png,2472,3476,stamp,1544,2580,2029,3056
image (5143).png,2476,3472,signature,252,2337,573,2616
image (5143).png,2476,3472,stamp,1573,2560,2082,3041
image (5144).png,2476,3476,signature,304,2356,537,2591
image (5144).png,2476,3476,stamp,1522,2373,2043,2826
image (5145).png,2476,3480,signature,334,2348,568,2566
image (5145).png,2476,3480,stamp,1544,2314,2053,2785
image (5146).png,2476,3476,signature,268,2429,593,2647
image (5146).png,2476,3476,stamp,1595,2294,2067,2865
image (5147).png,2476,3480,signature,363,2527,560,2807
image (5147).png,2476,3480,stamp,1611,2420,2102,3037
image (5148).png,2472,3476,signature,279,2306,525,2541
image (5148).png,2472,3476,stamp,1647,2401,2134,2938
image (5149).png,2472,3480,signature,262,2291,781,2600
image (5149).png,2472,3480,stamp,1647,2387,2102,2942
image (5150).png,2476,3476,signature,339,2502,773,2815
image (5150).png,2476,3476,stamp,1626,2552,2116,2989
image (5151).png,2476,3484,signature,281,2440,515,2715
image (5151).png,2476,3484,stamp,1548,2401,2013,3001
image (5152).png,2472,3480,signature,246,2639,603,2897
image (5152).png,2472,3480,stamp,1060,2852,1574,3244
image (5153).png,2468,3480,signature,282,2207,622,2448
image (5153).png,2468,3480,stamp,1288,2157,1773,2891
image (5154).png,2484,3476,signature,320,2485,537,2714
image (5154).png,2484,3476,stamp,1402,2384,1903,3022
image (5155).png,2472,3476,signature,268,2227,628,2457
image (5155).png,2472,3476,stamp,1475,2205,1977,3067
image (5156).png,2468,3476,signature,282,2339,821,2558
image (5156).png,2468,3476,stamp,1472,2317,1979,3017
image (5157).png,2480,3476,signature,349,2306,696,2552
image (5157).png,2480,3476,stamp,854,2306,1330,2955
image (5158).png,2472,3480,signature,262,2342,699,2605
image (5158).png,2472,3480,stamp,1730,2291,2230,2964
image (5159).png,2480,3472,signature,403,2432,867,2655
image (5159).png,2480,3472,stamp,729,2644,1214,3287
image (5160).png,2472,3472,signature,231,2309,509,2482
image (5160).png,2472,3472,stamp,1225,2314,1719,3153
image (5161).png,2480,3476,signature,294,2608,605,2854
image (5161).png,2480,3476,stamp,1694,2535,2214,3212
image (5162).png,2468,3480,signature,246,2280,477,2499
image (5162).png,2468,3480,stamp,1443,2269,1941,2975
image (5163).png,2476,3480,signature,415,2207,755,2448
image (5163).png,2476,3480,stamp,998,2196,1499,2897
image (5164).png,2468,3480,signature,240,2308,654,2544
image (5164).png,2468,3480,stamp,740,2549,1228,3267
image (5165).png,2468,3480,signature,441,2280,855,2538
image (5165).png,2468,3480,stamp,667,2673,1183,3446
image (5166).png,2468,3480,signature,307,2432,609,2678
image (5166).png,2468,3480,stamp,1098,2499,1590,3138
image (5167).png,2480,3476,signature,267,2591,965,2815
image (5167).png,2480,3476,stamp,1689,2446,2209,3022
image (5168).png,2476,3484,signature,272,2507,715,2732
image (5168).png,2476,3484,stamp,1581,2631,2098,3388
image (5169).png,2472,3476,signature,253,2289,505,2513
image (5169).png,2472,3476,stamp,1123,2457,1627,3134
image (5170).png,2484,3484,signature,273,2575,519,2900
image (5170).png,2484,3484,stamp,823,2614,1327,3371
image (5171).png,2468,3480,signature,296,2269,537,2527
image (5171).png,2468,3480,stamp,1210,2381,1702,3211
image (5172).png,2472,3472,signature,230,2448,567,2756
image (5172).png,2472,3472,stamp,1089,2471,1587,3192
image (5173).png,2476,3472,signature,272,2309,560,2527
image (5173).png,2476,3472,stamp,1034,2398,1522,3136
image (5174).png,2476,3476,signature,304,2289,537,2490
image (5174).png,2476,3476,stamp,1049,2507,1542,3291
image (5175).png,2472,3476,signature,355,2513,563,2798
image (5175).png,2472,3476,stamp,1112,2474,1603,3140
image (5176).png,2476,3480,signature,270,2303,482,2560
image (5176).png,2476,3480,stamp,1352,2521,1862,3250
image (5177).png,2472,3480,signature,255,2207,784,2488
image (5177).png,2472,3480,stamp,1397,2538,1893,3295
image (5178).png,2480,3480,signature,329,2314,769,2639
image (5178).png,2480,3480,stamp,1441,2650,1940,3317
image (5179).png,2468,3476,signature,249,2362,504,2597
image (5179).png,2468,3476,stamp,1581,2541,2073,3257
image (5180).png,2468,3480,signature,267,2504,582,2729
image (5180).png,2468,3480,stamp,1756,2465,2243,3070
image (5181).png,2476,3484,signature,306,2300,646,2558
image (5181).png,2476,3484,stamp,1423,2608,1956,3338
image (5182).png,2468,3480,signature,325,2426,638,2673
image (5182).png,2468,3480,stamp,1357,2544,1860,3278
image (5183).png,2476,3472,signature,401,2202,891,2471
image (5183).png,2476,3472,stamp,1443,2610,1956,3360
image (5184).png,2472,3480,signature,284,2314,717,2560
image (5184).png,2472,3480,stamp,907,2639,1390,3373
image (5185).png,2472,3480,signature,1149,2168,1489,2426
image (5185).png,2472,3480,stamp,1678,2482,2232,3244
image (5186).png,2472,3476,signature,1154,2244,1638,2485
image (5186).png,2472,3476,stamp,1774,2462,2281,3078
image (5187).png,2468,3476,signature,1159,2401,1490,2580
image (5187).png,2468,3476,stamp,1646,2367,2158,3257
image (5188).png,2472,3480,signature,1116,2353,1359,2555
image (5188).png,2472,3480,stamp,1656,2432,2162,3222
image (5189).png,2480,3480,signature,1330,2263,1649,2527
image (5189).png,2480,3480,stamp,1518,2650,1929,3250
image (5190).png,2476,3476,signature,1188,2177,1503,2395
image (5190).png,2476,3476,stamp,1443,2697,1906,3408
image (5191).png,2476,3480,signature,1446,2303,1844,2633
image (5191).png,2476,3480,stamp,1546,2762,1947,3367
image (5192).png,2480,3472,signature,1187,2398,1636,2577
image (5192).png,2480,3472,stamp,1490,2722,1920,3348
image (5193).png,2476,3480,signature,1296,2499,1626,2673
image (5193).png,2476,3480,stamp,348,2398,720,2936
image (5194).png,2476,3476,signature,1161,2272,1428,2457
image (5194).png,2476,3476,stamp,967,2787,1361,3386
image (5195).png,2472,3476,signature,1067,2059,1661,2283
image (5195).png,2472,3476,stamp,329,1942,701,2479
image (5196).png,2472,3476,signature,1203,2227,1598,2479
image (5196).png,2472,3476,stamp,1707,2104,2140,2832
image (5197).png,2472,3476,signature,1310,2406,1672,2625
image (5197).png,2472,3476,stamp,1723,2502,2189,3201
image (5198).png,2468,3480,signature,1210,2191,1353,2420
image (5198).png,2468,3480,stamp,1342,2645,1751,3244
image (5199).png,2464,3480,signature,1166,2342,1418,2510
image (5200).png,2468,3480,signature,1132,2320,1527,2600
image (5200).png,2468,3480,stamp,1758,2387,2288,3160
image (5201).png,2476,3472,signature,1076,2493,1784,2789
image (5201).png,2476,3472,stamp,1579,2845,1991,3455
image (5202).png,2472,3480,signature,1150,2286,1442,2588
image (5202).png,2472,3480,stamp,1482,2734,1937,3412
image (5203).png,2476,3480,signature,1145,2510,1392,2818
image (5203).png,2476,3480,stamp,1410,2902,1829,3446
image (5204).png,2476,3476,signature,1245,2250,1477,2423
image (5204).png,2476,3476,stamp,1773,2115,2285,2865
image (5205).png,2476,3476,signature,1179,2406,1452,2647
image (5205).png,2476,3476,stamp,1789,2278,2261,2860
image (5206).png,2476,3476,signature,1250,2328,1503,2558
image (5206).png,2476,3476,stamp,1740,2412,2218,3017
image (5207).png,2472,3476,signature,1156,2334,1495,2586
image (5207).png,2472,3476,stamp,1500,2770,1908,3403
image (5208).png,2476,3484,signature,1296,2389,1504,2603
image (5208).png,2476,3484,stamp,1748,2563,2289,3192
image (5209).png,2476,3480,signature,1154,2404,1403,2689
image (5209).png,2476,3480,stamp,1506,2740,1947,3407
image (5210).png,2472,3476,signature,1190,2166,1589,2412
image (5210).png,2472,3476,stamp,1357,2653,1797,3369
image (5211).png,2472,3480,signature,1129,2359,1618,2650
image (5211).png,2472,3480,stamp,1622,2583,2049,3311
image (5212).png,2468,3480,signature,1174,2129,1418,2376
image (5212).png,2468,3480,stamp,1718,2342,2183,3194
image (5213).png,2468,3480,signature,1158,2420,1440,2633
image (5213).png,2468,3480,stamp,1586,2684,2075,3423
image (5214).png,2472,3480,signature,1199,2331,1527,2594
image (5214).png,2472,3480,stamp,1709,2370,2192,3255
image (5215).png,2468,3476,signature,1223,2250,1574,2546
image (5215).png,2468,3476,stamp,1740,2412,2240,3218
image (5216).png,2476,3480,signature,1112,2151,1700,2443
image (5216).png,2476,3480,stamp,1795,2359,2283,3188
image (5217).png,2472,3480,signature,253,1882,549,2135
image (5217).png,2472,3480,stamp,1527,2157,2102,2925
image (5218).png,2476,3476,signature,468,2132,1002,2373
image (5218).png,2476,3476,stamp,1499,2009,2074,2877
image (5219).png,2472,3484,signature,353,2547,724,2749
image (5219).png,2472,3484,stamp,1482,2244,2042,3029
image (5220).png,2468,3476,signature,332,2048,700,2227
image (5220).png,2468,3476,stamp,1510,2334,2024,3162
image (5221).png,2472,3476,signature,253,2507,598,2692
image (5221).png,2472,3476,stamp,1656,2535,2104,3140
image (5222).png,2480,3476,signature,376,2121,585,2306
image (5222).png,2480,3476,stamp,1640,2127,2080,2781
image (5223).png,2476,3476,signature,283,2143,560,2356
image (5223).png,2476,3476,stamp,1561,2132,2134,3050
image (5224).png,2476,3480,signature,317,2286,569,2521
image (5224).png,2476,3480,stamp,1550,2224,2112,3087
image (5225).png,2468,3480,signature,320,2325,573,2538
image (5225).png,2468,3480,stamp,1650,2286,2221,3126
image (5226).png,2480,3476,signature,270,2440,974,2675
image (5226).png,2480,3476,stamp,1534,2367,2096,3117
image (5227).png,2476,3484,signature,275,2260,657,2513
image (5227).png,2476,3484,stamp,860,2659,1317,3394
image (5228).png,2468,3480,signature,262,2163,524,2364
image (5228).png,2468,3480,stamp,1246,2460,1872,3367
image (5229).png,2472,3480,signature,318,2404,574,2622
image (5229).png,2472,3480,stamp,1344,2471,1870,3160
image (5230).png,2472,3476,signature,371,1998,797,2255
image (5230).png,2472,3476,stamp,1275,2552,1812,3128
image (5231).png,2468,3480,signature,287,2219,526,2392
image (5231).png,2468,3480,stamp,1317,2488,1852,3227
image (5232).png,2476,3480,signature,314,2107,782,2342
image (5232).png,2476,3480,stamp,1372,2594,1795,3272
image (5233).png,2476,3480,signature,234,2342,493,2521
image (5233).png,2476,3480,stamp,1622,2381,2065,2998
image (5234).png,2480,3480,signature,463,2140,689,2398
image (5234).png,2480,3480,stamp,1387,2376,1825,3048
image (5235).png,2480,3480,signature,265,2258,596,2482
image (5235).png,2480,3480,stamp,1429,2454,1880,3082
image (5236).png,2480,3480,signature,370,1871,794,2146
image (5236).png,2480,3480,stamp,1456,2409,1881,3054
image (5237).png,2476,3476,signature,321,2406,575,2619
image (5237).png,2476,3476,stamp,1513,2541,1980,3184
image (5238).png,2472,3480,signature,318,2493,675,2701
image (5238).png,2472,3480,stamp,1359,2527,1875,3216
image (5239).png,2468,3476,signature,253,2143,863,2390
image (5239).png,2468,3476,stamp,1335,2446,1861,3106
image (5240).png,2476,3480,signature,281,2112,649,2331
image (5240).png,2476,3480,stamp,1524,2348,2098,3188
image (5241).png,2468,3480,signature,495,2129,868,2314
image (5241).png,2468,3480,stamp,1463,2392,2037,3182
image (5242).png,2468,3480,signature,231,2191,747,2443
image (5242).png,2468,3480,stamp,1328,2348,1901,3199
image (5243).png,2476,3472,signature,366,2141,707,2381
image (5243).png,2476,3472,stamp,1272,2555,1840,3332
image (5244).png,2472,3480,signature,244,2297,549,2532
image (5244).png,2472,3480,stamp,1415,2622,1988,3323
image (5245).png,2480,3476,signature,232,2166,520,2356
image (5245).png,2480,3476,stamp,1554,2244,1954,2938
image (5246).png,2476,3476,signature,283,2272,566,2518
image (5246).png,2476,3476,stamp,1510,2440,1940,3017
image (5247).png,2468,3476,signature,233,2149,450,2362
image (5247).png,2468,3476,stamp,1434,2115,1964,2865
image (5248).png,2550,3501,signature,362,2401,805,2615
image (5248).png,2550,3501,stamp,1458,2390,2015,3083
image (5249).png,2472,3476,signature,1397,2658,1741,2899
image (5249).png,2472,3476,stamp,590,2748,926,3201
image (5250).png,2476,3484,signature,1414,2648,1851,2872
image (5250).png,2476,3484,stamp,1889,2816,2183,3293
image (5251).png,2476,3472,signature,1446,2493,1873,2767
image (5251).png,2476,3472,stamp,816,2661,1112,3108
image (5252).png,2476,3476,signature,1483,2625,1857,2854
image (5252).png,2476,3476,stamp,726,2653,1034,3168
